Id,SalePrice
1461,139830.68088255674
1462,159508.53243668703
1463,190754.32246866584
1464,201317.79496571133
1465,199326.294761689
1466,188314.59390195445
1467,171315.29280012913
1468,189497.97201021467
1469,191799.40748654018
1470,146077.22134229317
1471,200122.1480337429
1472,130274.20150802138
1473,132462.34133660462
1474,160038.0442453067
1475,142383.0845618082
1476,295722.3629751423
1477,246096.6600284273
1478,266563.46907840186
1479,269766.20256165206
1480,311208.4166656314
1481,274730.3403555293
1482,217051.1733723965
1483,199263.168708359
1484,196242.13578232154
1485,206039.59939956904
1486,211485.31658003762
1487,269058.15003095736
1488,234754.74022710376
1489,215523.19239840368
1490,226512.5816745187
1491,208047.2654119109
1492,120458.58116583839
1493,183173.65096187382
1494,262433.26541966345
1495,256006.93990191715
1496,219744.4953883568
1497,191978.66769809969
1498,187044.90975997623
1499,178791.2281100545
1500,188971.68623721786
1501,183884.84575137362
1502,194260.71642329582
1503,237871.6220667974
1504,220730.65151625153
1505,221564.1940674577
1506,181178.17418804328
1507,220220.01839108934
1508,180945.74663285035
1509,154643.88374642664
1510,156441.3379701498
1511,160288.831809896
1512,178311.45799626264
1513,151790.40042038623
1514,157244.732447598
1515,172344.10582812977
1516,164024.28415476083
1517,171612.92344230076
1518,149988.6435778721
1519,215439.81314387487
1520,148427.9990412375
1521,150547.10990541722
1522,167706.70319766822
1523,130108.42169410737
1524,131199.72421764606
1525,137550.7599400281
1526,137220.87279237623
1527,131584.90743306905
1528,136377.57822399694
1529,146146.91035394015
1530,171036.1006521034
1531,158953.9096419486
1532,121035.05474151357
1533,147752.9985797535
1534,130088.20903127974
1535,152359.06866900832
1536,126417.26762622413
1537,125615.09269441053
1538,157756.5393544685
1539,178792.90914669482
1540,131309.40204447007
1541,137742.74418291746
1542,131870.19018639985
1543,164073.7080510318
1544,118569.15341530423
1545,122461.64377131002
1546,136785.1650612318
1547,146603.92710287368
1548,128849.39347955369
1549,131031.61015423835
1550,138957.50727221798
1551,131860.136960453
1552,149158.70441880292
1553,148114.3897195626
1554,131749.1765917029
1555,174296.4330407735
1556,129739.18150746678
1557,122913.47631180886
1558,133498.9728060182
1559,127444.31078794859
1560,150716.88029116715
