Id,SalePrice
1461,114149.1
1462,139961.28
1463,191794.69
1464,185028.19
1465,186363.47
1466,154064.64
1467,172817.9
1468,137126.1
1469,170084.6
1470,137823.06
1471,221784.53
1472,91026.0
1473,103442.484
1474,145464.83
1475,112490.58
1476,364948.1
1477,218711.2
1478,233475.23
1479,273619.6
1480,447350.6
1481,346209.0
1482,219176.83
1483,156513.78
1484,160198.81
1485,161007.2
1486,181852.89
1487,339479.7
1488,198052.64
1489,161502.55
1490,198365.1
1491,172470.34
1492,79793.484
1493,155947.16
1494,272532.84
1495,241699.3
1496,261680.67
1497,178511.14
1498,155905.83
1499,155056.48
1500,151650.77
1501,172544.7
1502,137201.97
1503,241795.2
1504,247416.39
1505,218385.02
1506,164039.58
1507,271919.88
1508,204109.3
1509,167402.48
1510,147405.11
1511,145435.0
1512,163582.8
1513,145076.36
1514,139696.72
1515,185011.61
1516,154102.98
1517,130422.43
1518,113802.91
1519,219065.45
1520,133849.97
1521,128714.52
1522,163405.52
1523,96730.85
1524,124564.89
1525,89758.984
1526,119537.94
1527,119979.59
1528,126278.42
1529,151904.66
1530,171366.44
1531,106993.21
1532,98070.56
1533,149517.36
1534,99927.99
1535,142622.72
1536,110023.47
1537,54948.895
1538,187931.39
1539,198925.1
1540,82199.46
1541,121124.66
1542,139250.86
1543,250567.4
1544,72514.766
1545,99559.39
1546,121773.38
1547,128069.98
1548,127534.31
1549,124192.555
1550,135216.48
1551,103407.57
1552,160621.8
1553,86608.234
1554,102990.67
1555,156689.27
1556,58651.824
1557,84102.875
1558,90117.68
1559,87271.945
1560,153487.56
1561,108463.16
1562,117351.37
1563,119526.31
1564,157934.9
1565,136470.27
1566,233272.25
1567,74804.22
1568,208161.19
1569,138974.23
1570,118607.125
1571,105776.555
1572,132856.48
1573,235322.33
1574,107185.31
1575,210503.28
1576,224995.44
1577,161204.94
1578,125542.7
1579,145288.2
1580,193019.14
1581,136584.98
1582,121440.08
1583,319304.84
1584,227859.6
1585,127970.234
1586,63592.1
1587,90576.49
1588,136853.97
1589,82471.62
1590,131280.61
1591,115130.22
1592,109786.8
1593,135057.33
1594,118006.77
1595,89046.55
1596,209459.95
1597,201561.73
1598,204229.23
1599,181413.44
1600,171386.38
1601,75913.914
1602,87273.77
1603,77705.414
1604,263937.38
1605,260135.25
1606,164377.22
1607,191261.89
1608,188662.61
1609,141682.69
1610,125534.2
1611,128763.88
1612,136484.06
1613,133930.55
1614,117299.79
1615,82113.28
1616,80274.57
1617,94647.28
1618,127528.47
1619,135542.36
1620,152183.92
1621,134825.42
1622,144632.36
1623,246385.55
1624,194391.5
1625,136645.05
1626,139868.94
1627,187662.92
1628,307119.9
1629,178432.0
1630,269981.62
1631,211850.6
1632,214360.1
1633,153350.9
1634,175456.7
1635,167942.8
1636,139228.81
1637,207368.62
1638,200500.38
1639,172496.98
1640,270971.12
1641,173422.5
1642,248492.08
1643,230480.02
1644,204860.47
1645,181750.08
1646,147848.31
1647,164786.1
1648,117151.21
1649,137342.44
1650,129175.67
1651,129627.83
1652,90536.33
1653,86188.59
1654,140753.56
1655,150296.22
1656,138421.73
1657,143228.86
1658,135295.31
1659,126145.3
1660,146621.66
1661,408815.25
1662,398940.03
1663,341939.03
1664,207138.36
1665,215270.92
1666,313762.94
1667,383125.25
1668,282547.34
1669,279324.8
1670,294600.4
1671,247133.17
1672,237171.83
1673,311343.5
1674,208895.02
1675,194339.23
1676,194114.0
1677,222083.81
1678,235987.11
1679,361886.06
1680,388916.3
1681,241348.48
1682,297862.5
1683,196052.77
1684,148436.89
1685,148621.31
1686,170265.22
1687,143080.73
1688,177677.03
1689,170772.92
1690,189315.23
1691,168887.69
1692,302665.72
1693,143498.89
1694,167227.12
1695,145854.47
1696,306488.78
1697,149440.95
1698,349762.25
1699,306149.62
1700,269037.06
1701,276071.12
1702,195546.92
1703,193415.12
1704,255060.95
1705,203290.28
1706,220190.42
1707,192259.3
1708,173148.5
1709,257263.27
1710,190424.31
1711,224121.03
1712,236682.64
1713,249662.67
1714,215086.02
1715,200010.52
1716,137864.2
1717,161220.47
1718,103687.625
1719,194303.28
1720,214686.0
1721,134513.98
1722,104785.58
1723,145189.3
1724,171677.39
1725,257989.03
1726,156312.56
1727,134762.83
1728,157121.42
1729,152594.62
1730,163103.62
1731,115653.81
1732,131620.84
1733,120933.41
1734,97213.414
1735,117005.61
1736,108120.08
1737,316064.94
1738,213937.75
1739,232156.81
1740,183787.64
1741,172901.81
1742,170568.81
1743,168341.6
1744,300892.0
1745,199843.31
1746,196023.22
1747,217749.48
1748,232640.86
1749,145041.22
1750,125356.07
1751,265581.34
1752,126080.47
1753,127678.64
1754,235608.64
1755,170784.64
1756,126141.086
1757,127349.45
1758,148563.34
1759,169808.9
1760,153092.56
1761,149555.02
1762,186414.66
1763,149150.22
1764,98890.56
1765,125862.91
1766,174355.98
1767,203721.33
1768,127975.6
1769,185603.27
1770,140129.16
1771,102235.49
1772,104668.72
1773,126766.734
1774,150615.33
1775,138943.77
1776,120167.96
1777,114782.47
1778,130104.28
1779,90556.28
1780,175421.75
1781,108942.82
1782,100787.26
1783,121277.0
1784,65757.94
1785,94798.055
1786,156499.16
1787,169372.22
1788,64388.17
1789,107308.76
1790,64255.246
1791,167049.56
1792,136806.2
1793,136997.22
1794,137531.97
1795,129466.85
1796,109653.39
1797,121803.81
1798,95013.28
1799,94098.1
1800,126513.95
1801,109436.51
1802,133280.72
1803,136660.81
1804,123272.16
1805,137959.03
1806,114816.3
1807,130226.055
1808,116268.58
1809,76210.96
1810,159709.0
1811,83680.13
1812,82137.64
1813,107812.31
1814,113156.06
1815,63854.51
1816,105994.37
1817,101223.805
1818,138129.39
1819,124300.15
1820,78509.74
1821,105390.5
1822,99657.234
1823,56676.13
1824,116726.42
1825,138565.83
1826,100269.84
1827,115684.266
1828,144360.89
1829,109736.87
1830,128798.76
1831,142299.9
1832,103270.78
1833,124481.41
1834,83609.94
1835,148700.7
1836,129130.586
1837,95472.16
1838,86057.26
1839,79881.95
1840,154786.27
1841,136554.11
1842,71326.766
1843,124619.43
1844,139328.44
1845,123788.04
1846,148392.58
1847,148774.17
1848,48650.043
1849,94122.15
1850,111506.12
1851,154207.52
1852,122726.01
1853,130684.766
1854,163252.7
1855,125823.06
1856,231048.69
1857,168239.69
1858,131916.53
1859,118359.664
1860,132502.06
1861,120743.375
1862,340283.56
1863,327862.56
1864,327862.56
1865,336104.62
1866,277059.12
1867,181601.42
1868,301974.62
1869,208192.95
1870,208681.75
1871,188222.5
1872,135390.69
1873,249092.38
1874,128213.2
1875,194016.83
1876,180264.67
1877,216767.38
1878,147352.97
1879,136503.2
1880,138499.64
1881,239094.92
1882,263021.22
1883,173266.44
1884,222001.22
1885,229313.4
1886,318555.4
1887,191443.28
1888,248190.83
1889,139322.05
1890,135295.17
1891,134263.69
1892,111216.82
1893,112492.73
1894,124621.81
1895,138179.05
1896,126640.7
1897,104727.83
1898,110655.99
1899,133079.4
1900,167230.0
1901,157889.89
1902,137897.86
1903,269385.47
1904,131399.34
1905,183631.19
1906,124641.06
1907,203884.39
1908,108452.81
1909,131831.89
1910,113740.734
1911,226234.55
1912,371468.78
1913,123356.71
1914,61306.996
1915,294981.62
1916,55379.07
1917,252574.78
1918,129651.82
1919,161108.28
1920,138970.66
1921,281873.16
1922,290263.84
1923,224675.3
1924,214812.36
1925,216503.55
1926,266844.4
1927,131457.89
1928,153785.72
1929,114463.49
1930,117137.695
1931,126999.79
1932,136358.66
1933,177547.62
1934,168342.25
1935,148040.62
1936,196382.3
1937,168731.84
1938,168394.11
1939,236195.6
1940,180121.86
1941,163034.42
1942,172110.5
1943,195751.6
1944,339251.2
1945,416028.1
1946,120306.14
1947,291995.78
1948,126699.3
1949,242299.8
1950,196820.66
1951,270047.3
1952,215014.25
1953,147100.66
1954,197211.47
1955,140501.97
1956,303249.06
1957,110395.85
1958,313219.12
1959,137753.8
1960,124405.81
1961,115295.91
1962,89046.2
1963,91843.05
1964,114142.46
1965,136132.31
1966,157916.23
1967,276012.16
1968,284529.66
1969,422665.0
1970,448373.53
1971,465601.53
1972,402243.84
1973,259544.48
1974,335382.9
1975,248646.88
1976,246571.47
1977,362778.94
1978,402142.2
1979,357517.84
1980,192102.4
1981,314816.5
1982,241414.8
1983,194382.98
1984,178507.56
1985,221544.81
1986,219721.8
1987,163952.16
1988,148802.28
1989,180289.77
1990,243505.08
1991,213832.3
1992,238013.6
1993,147270.78
1994,281556.94
1995,175682.58
1996,236432.0
1997,290010.94
1998,342135.75
1999,256867.34
2000,281537.06
2001,222637.5
2002,235519.45
2003,224615.1
2004,272403.16
2005,196716.14
2006,185142.22
2007,209358.9
2008,209869.66
2009,166757.8
2010,186691.84
2011,128819.64
2012,129701.41
2013,168750.84
2014,169904.31
2015,193415.67
2016,169004.83
2017,186574.9
2018,108312.86
2019,117603.336
2020,101604.58
2021,117630.59
2022,177710.92
2023,140917.3
2024,257607.72
2025,432270.0
2026,184110.78
2027,144014.52
2028,149443.52
2029,161089.06
2030,303720.53
2031,257599.61
2032,251841.42
2033,323479.38
2034,154340.66
2035,212604.94
2036,212981.98
2037,224482.77
2038,242109.02
2039,243700.22
2040,307900.88
2041,282285.8
2042,180373.7
2043,174171.34
2044,139342.66
2045,219208.81
2046,129536.016
2047,136124.78
2048,130618.48
2049,130310.79
2050,194122.14
2051,88521.67
2052,117438.914
2053,136777.89
2054,86571.9
2055,157001.14
2056,130396.19
2057,110568.76
2058,234420.98
2059,123151.72
2060,161231.08
2061,166815.53
2062,119059.305
2063,105263.836
2064,144324.28
2065,106125.35
2066,146425.19
2067,88044.55
2068,142768.33
2069,78578.055
2070,100890.54
2071,102925.87
2072,118457.45
2073,137830.02
2074,200305.83
2075,117968.85
2076,130818.19
2077,159034.62
2078,130695.11
2079,130387.484
2080,110552.414
2081,140774.52
2082,116113.67
2083,148044.58
2084,108008.67
2085,104148.46
