Id,SalePrice
1461,128130.695
1462,145978.73
1463,163846.19
1464,181048.58
1465,181961.14
1466,155709.39
1467,167964.75
1468,145204.25
1469,150078.22
1470,111889.18
1471,189133.33
1472,61873.215
1473,73877.32
1474,138646.2
1475,114287.01
1476,328304.7
1477,199931.19
1478,292942.44
1479,236181.86
1480,432398.22
1481,291654.56
1482,216076.16
1483,127980.24
1484,151650.34
1485,148365.69
1486,174925.9
1487,328455.94
1488,211648.05
1489,181533.72
1490,203496.86
1491,157788.73
1492,83611.05
1493,165292.73
1494,261815.72
1495,255228.36
1496,243883.2
1497,188510.1
1498,157203.55
1499,158961.84
1500,148199.67
1501,162504.94
1502,156006.36
1503,248420.3
1504,213565.72
1505,238125.98
1506,162181.66
1507,196523.38
1508,182338.44
1509,161755.64
1510,145048.55
1511,126244.1
1512,159148.42
1513,129807.336
1514,126695.06
1515,198441.16
1516,124655.33
1517,152066.7
1518,131733.61
1519,183178.36
1520,115200.4
1521,119726.19
1522,182234.83
1523,95101.85
1524,116544.56
1525,121559.08
1526,110106.914
1527,93513.836
1528,123649.05
1529,135827.03
1530,167559.48
1531,114750.18
1532,98342.45
1533,156045.95
1534,102960.62
1535,140728.47
1536,112793.734
1537,82445.75
1538,164062.42
1539,179456.94
1540,76674.1
1541,98236.44
1542,159143.86
1543,236087.72
1544,88179.75
1545,101856.336
1546,127343.625
1547,129036.78
1548,137891.69
1549,116169.27
1550,151592.94
1551,121386.35
1552,124786.05
1553,124524.39
1554,111598.14
1555,171742.56
1556,75417.234
1557,105872.63
1558,107231.52
1559,73360.45
1560,139238.11
1561,116827.77
1562,112571.07
1563,106032.89
1564,143419.53
1565,125000.32
1566,298305.4
1567,68618.81
1568,251393.42
1569,156411.42
1570,133095.66
1571,121620.19
1572,128845.32
1573,215486.17
1574,79529.86
1575,204763.6
1576,203945.66
1577,186914.17
1578,117857.64
1579,138440.61
1580,204751.1
1581,134996.81
1582,135249.38
1583,240391.28
1584,236528.75
1585,131618.45
1586,73634.73
1587,109852.78
1588,140723.77
1589,91170.914
1590,135434.47
1591,118854.64
1592,103856.266
1593,126582.99
1594,106504.85
1595,84320.516
1596,237031.19
1597,188369.92
1598,194943.81
1599,194917.05
1600,158593.42
1601,43231.227
1602,96658.0
1603,87806.32
1604,275509.06
1605,246155.14
1606,160403.36
1607,131777.83
1608,189151.38
1609,133228.75
1610,124574.75
1611,131553.95
1612,148247.45
1613,135387.08
1614,126318.77
1615,59848.566
1616,52298.812
1617,70294.71
1618,126920.73
1619,108329.695
1620,118995.734
1621,109261.31
1622,124517.74
