Id,SalePrice
1461,130941.0
1462,155974.5
1463,178824.83
1464,182253.73
1465,204999.3
1466,183062.5
1467,170525.12
1468,175318.14
1469,182302.0
1470,119251.85
1471,197949.82
1472,95007.0
1473,99952.0
1474,152487.0
1475,144477.55
1476,393049.7
1477,253922.21
1478,312042.76
1479,242339.98
1480,455613.86
1481,309158.47
1482,205917.61
1483,177022.42
1484,177700.06
1485,168813.41
1486,196022.85
1487,332790.66
1488,242904.5
1489,209884.41
1490,197414.35
1491,190832.9
1492,94199.95
1493,180845.3
1494,295276.41
1495,291895.14
1496,227919.69
1497,192545.71
1498,156727.3
1499,153882.58
1500,151121.46
1501,174181.5
1502,164282.54
1503,299885.22
1504,236124.71
1505,219430.12
1506,184736.24
1507,217213.92
1508,198894.36
1509,164518.5
1510,149034.37
1511,149785.62
1512,168152.32
1513,154212.34
1514,166597.34
1515,184319.34
1516,164751.5
1517,157695.5
1518,128679.49
1519,223016.48
1520,138188.5
1521,146592.5
1522,162780.32
1523,115798.16
1524,122506.54
1525,125630.81
1526,128135.5
1527,102798.6
1528,126216.08
1529,145098.5
1530,171339.5
1531,127638.02
1532,106362.13
1533,146892.0
1534,115482.04
1535,160935.25
1536,116209.38
1537,71766.98
1538,186076.5
1539,261831.56
1540,113072.38
1541,150711.94
1542,146674.43
1543,220284.17
1544,80534.23
1545,105877.33
1546,123278.08
1547,142744.19
1548,132033.96
1549,113593.0
1550,143541.26
1551,117264.8
1552,142168.9
1553,141546.4
1554,115318.74
1555,168022.0
1556,94029.0
1557,127348.77
1558,91755.55
1559,113460.84
1560,147092.75
1561,153221.58
1562,127504.26
1563,123222.59
1564,166917.62
1565,153166.22
1566,216546.58
1567,78526.3
1568,226451.88
1569,145279.89
1570,126195.0
1571,130900.7
1572,145939.75
1573,245021.17
1574,112401.09
1575,206179.78
1576,213016.76
1577,203490.22
1578,158663.4
1579,142264.6
1580,191029.0
1581,141499.0
1582,128223.17
1583,330319.79
1584,237267.78
1585,142016.0
1586,76311.3
1587,104844.02
1588,153315.68
1589,101216.15
1590,132866.5
1591,105843.88
1592,127044.54
1593,118835.08
1594,139188.15
1595,115489.72
1596,240247.53
1597,160799.8
1598,185679.05
1599,226150.93
1600,202271.3
1601,82121.27
1602,111689.26
1603,95833.25
1604,282692.16
1605,249249.13
1606,166073.5
1607,171862.83
1608,212924.37
1609,198705.93
1610,159327.41
1611,152262.24
1612,161753.41
1613,171189.12
1614,122981.28
1615,87586.0
1616,84954.0
1617,89219.0
1618,126127.0
1619,133754.0
1620,146502.7
1621,137643.49
1622,151676.95
1623,286339.8
1624,214394.22
1625,132924.33
1626,173856.0
1627,185907.83
1628,286716.27
1629,176502.95
1630,351521.62
1631,227882.89
1632,253141.88
