Id,SalePrice
1461,136703.23
1462,150567.75
1463,176154.73
1464,205376.25
1465,227875.47
1466,175281.95
1467,174104.84
1468,150312.98
1469,199905.73
1470,136840.25
1471,231920.23
1472,93918.766
1473,84832.66
1474,143550.58
1475,134997.44
1476,309762.88
1477,258942.2
1478,277246.12
1479,230023.45
1480,397571.34
1481,296048.56
1482,237207.19
1483,161538.1
1484,165604.44
1485,160404.98
1486,205152.14
1487,345775.0
1488,264722.3
1489,195692.19
1490,221174.38
1491,212566.12
1492,91254.21
1493,169904.39
1494,313399.03
1495,303102.5
1496,248286.19
1497,192426.45
1498,155954.06
1499,152697.52
1500,147570.73
1501,167951.27
1502,165833.98
1503,309250.53
1504,226957.02
1505,229591.34
1506,154735.4
1507,226409.05
1508,200083.8
1509,163073.23
1510,146048.44
1511,156548.88
1512,166785.8
1513,175558.61
1514,180280.92
1515,192405.89
1516,152760.83
1517,158236.81
1518,133667.38
1519,235511.84
1520,144518.61
1521,141815.9
1522,150987.0
1523,125734.266
1524,135277.52
1525,138038.45
1526,129011.57
1527,100805.86
1528,123378.48
1529,147174.64
1530,187231.2
1531,111285.94
1532,89273.19
1533,146417.88
1534,108958.86
1535,173837.6
1536,110183.04
1537,70252.54
1538,177651.39
1539,123521.016
1540,126176.97
1541,141891.53
1542,144961.17
1543,186521.14
1544,96161.13
1545,116849.016
1546,132629.6
1547,135556.98
1548,135541.7
1549,115168.21
1550,134165.34
1551,111974.95
1552,137383.28
1553,151796.69
1554,116595.914
1555,205733.81
1556,60544.902
1557,91302.01
1558,101383.11
1559,84343.49
1560,135836.42
1561,164046.44
1562,132243.77
1563,130581.46
1564,166016.2
1565,147934.64
1566,232830.28
1567,76129.11
1568,239583.36
1569,178311.86
1570,144164.94
1571,142447.95
1572,153931.94
1573,235216.53
1574,126813.74
1575,235680.0
1576,224476.55
1577,202440.12
1578,127601.484
1579,156412.44
1580,193290.4
1581,155127.02
1582,139142.0
1583,348421.78
1584,227191.27
1585,135095.14
1586,71172.055
1587,82367.125
1588,176489.05
1589,80624.69
1590,143681.22
1591,114001.945
1592,111181.09
1593,117315.2
1594,127119.414
1595,105979.875
1596,230928.97
1597,183582.34
1598,204866.7
1599,192402.05
1600,198065.23
1601,53138.96
1602,124823.17
1603,88541.445
1604,281364.16
1605,249784.02
1606,166716.66
1607,141253.66
1608,231417.61
1609,187565.31
1610,132752.53
1611,145119.38
1612,156975.6
1613,156578.88
1614,118879.18
1615,83471.49
1616,78129.92
1617,77791.47
1618,129795.08
1619,137461.92
1620,131182.2
1621,140719.75
1622,140350.27
1623,284712.94
1624,199334.23
1625,131540.5
1626,163907.16
1627,188498.7
1628,290303.38
1629,173912.4
1630,409715.12
1631,234222.72
1632,263167.2
1633,160293.34
1634,175960.89
1635,177991.73
1636,149751.83
1637,190434.95
1638,253104.5
1639,181657.64
1640,245011.69
1641,181129.55
1642,220154.47
1643,213559.61
1644,220225.33
1645,211820.92
1646,160328.47
1647,176906.39
1648,131079.31
1649,144943.64
1650,132004.62
1651,141812.39
1652,89030.23
1653,98549.484
1654,136616.62
1655,151488.23
1656,139465.33
1657,133036.33
1658,134263.58
1659,135198.64
1660,157332.45
1661,353203.6
1662,334808.97
1663,341362.6
1664,383450.78
1665,269895.56
1666,323032.06
1667,356150.5
1668,346677.88
1669,311323.06
1670,318306.94
1671,270921.88
1672,364091.9
1673,295130.0
1674,256025.03
1675,178233.48
1676,170447.44
1677,215581.77
1678,362715.03
1679,331877.34
1680,328742.9
1681,238501.16
1682,299966.56
1683,206282.11
1684,166078.77
1685,145647.11
1686,160112.7
1687,151428.0
1688,198269.23
1689,206589.19
1690,187402.1
1691,178857.16
1692,286372.62
1693,154417.8
1694,168110.56
1695,154795.23
1696,272439.84
1697,180573.03
1698,326628.94
1699,352270.5
1700,241733.02
1701,262276.3
1702,205220.23
1703,259731.66
1704,305090.94
1705,230823.2
1706,418022.88
1707,222426.72
1708,215704.47
1709,256167.66
1710,243057.97
1711,262007.25
1712,198029.61
1713,255943.88
1714,238582.86
1715,222967.4
1716,171485.81
1717,176116.45
1718,128755.59
1719,210640.66
1720,245649.33
1721,165513.92
1722,122527.13
1723,149936.17
1724,208160.23
1725,230163.36
1726,190681.55
1727,161453.12
1728,176938.5
1729,152600.56
1730,176172.8
1731,138686.42
1732,136968.89
1733,126978.09
1734,132825.38
1735,130791.26
1736,122588.34
1737,382935.25
1738,223981.1
1739,221049.02
1740,172136.16
1741,176478.12
1742,165276.6
1743,162519.55
1744,319891.25
1745,228758.53
1746,252719.77
1747,265286.16
1748,217955.36
1749,151986.11
1750,141252.84
1751,249052.61
1752,125127.57
1753,142137.8
1754,224896.16
1755,166488.48
1756,140860.38
1757,141183.34
1758,157230.17
1759,170573.94
1760,167961.75
1761,152507.84
1762,170622.3
1763,185794.86
1764,132617.28
1765,185487.66
1766,166259.55
1767,221601.27
1768,137098.27
1769,182284.84
1770,144357.92
1771,131870.89
1772,121757.81
1773,146499.69
1774,134179.66
1775,143005.42
1776,127949.48
1777,119560.1
1778,141381.6
1779,97879.6
1780,185087.33
1781,128055.75
1782,103914.625
1783,126689.84
1784,91547.23
1785,112888.984
1786,146151.56
1787,163788.0
1788,36154.13
1789,94637.25
1790,106812.57
1791,152370.98
1792,168216.5
1793,130026.26
1794,154591.69
1795,142296.72
1796,104614.25
1797,119526.305
1798,132094.05
1799,118514.5
1800,118961.766
1801,120347.26
1802,141862.45
1803,167377.72
1804,142246.69
1805,145947.47
1806,91923.945
1807,154587.36
1808,120472.74
1809,101620.24
1810,151882.3
1811,128169.62
1812,89716.836
1813,130140.2
1814,88239.53
1815,55955.824
1816,104636.54
1817,111517.45
1818,163657.9
1819,112930.13
1820,49339.68
1821,112457.16
1822,135447.25
1823,25217.371
1824,147151.97
1825,138756.56
1826,107077.42
1827,110086.67
1828,151962.47
1829,119920.08
1830,133955.72
1831,163385.47
1832,93173.22
1833,133543.27
1834,111596.14
1835,129227.03
1836,125569.625
1837,72027.91
1838,135682.27
1839,85766.4
1840,159417.1
1841,141183.45
1842,71716.77
1843,149123.72
1844,156319.92
1845,163917.62
1846,148034.83
1847,170334.97
1848,48194.246
1849,111491.62
1850,130397.39
1851,179227.16
1852,129011.05
1853,125451.805
1854,182619.84
1855,147383.86
1856,238631.92
1857,149126.02
1858,142617.89
1859,106331.4
1860,165089.62
1861,107948.99
1862,305520.56
1863,308052.5
1864,308052.5
1865,329881.0
1866,319810.1
1867,230502.1
1868,293256.12
1869,212610.62
1870,238763.66
1871,245316.86
1872,166561.88
1873,280787.16
1874,144737.62
1875,214190.64
1876,170465.75
1877,233054.8
1878,210858.3
1879,143596.64
1880,140092.06
1881,254745.81
1882,256416.61
1883,200169.31
1884,226928.64
1885,258929.61
1886,290751.16
1887,217136.22
1888,284393.5
1889,155754.52
1890,150640.69
1891,145263.97
1892,122645.555
1893,156224.75
1894,126531.71
1895,163234.39
1896,135893.55
1897,115759.82
1898,121020.96
1899,137942.78
1900,144287.92
1901,167891.97
1902,122862.95
1903,219712.83
1904,138942.38
1905,181967.95
1906,181925.9
1907,183473.88
1908,117365.12
1909,130568.586
1910,125226.66
1911,218966.39
1912,225961.3
1913,150117.0
1914,52045.664
1915,304842.84
1916,60845.254
1917,265720.84
1918,146456.0
1919,156142.45
1920,157467.94
1921,328965.84
1922,348196.9
1923,228266.73
1924,237335.33
1925,217427.83
1926,370935.5
1927,140993.39
1928,160466.05
1929,130856.03
1930,142640.94
1931,134562.4
1932,145371.25
1933,187816.52
1934,183189.67
1935,156540.92
1936,180703.16
1937,170578.84
1938,169045.97
1939,273235.97
1940,227956.14
1941,171613.61
1942,201018.22
1943,241428.08
1944,267547.28
1945,355732.03
1946,123309.83
1947,344741.3
1948,149085.56
1949,251924.77
1950,192588.28
1951,275210.03
1952,242095.7
1953,176044.34
1954,216583.98
1955,136016.89
1956,274081.03
1957,160088.84
1958,327517.56
1959,142153.83
1960,135350.6
1961,132554.94
1962,103818.12
1963,107074.96
1964,110476.164
1965,136503.88
1966,159538.72
1967,294059.38
1968,357186.66
1969,347288.8
