Id,SalePrice
1461,146093.12
1462,155348.86
1463,172444.6
1464,205000.8
1465,209822.47
1466,169400.61
1467,155911.34
1468,145738.42
1469,206497.94
1470,128878.04
1471,187637.9
1472,98485.69
1473,104674.41
1474,120886.99
1475,125430.31
1476,307272.12
1477,236491.12
1478,329395.62
1479,260328.61
1480,370283.1
1481,293387.38
1482,220669.86
1483,166384.67
1484,174982.89
1485,147566.25
1486,207538.86
1487,349201.7
1488,252876.62
1489,194079.12
1490,197478.88
1491,198147.86
1492,94588.516
1493,186314.03
1494,296717.62
1495,300017.25
1496,230254.33
1497,202352.88
1498,149881.36
1499,156477.25
1500,154324.48
1501,144694.95
1502,167904.69
1503,297418.97
1504,234987.16
1505,241409.44
1506,191949.16
1507,287999.8
1508,195580.62
1509,163297.61
1510,146503.66
1511,146812.33
1512,167732.75
1513,150328.12
1514,185513.25
1515,182746.89
1516,132925.83
1517,155753.25
1518,136615.55
1519,227307.17
1520,121101.19
1521,137174.17
1522,156403.19
1523,117880.17
1524,148250.0
1525,151820.12
1526,140635.98
1527,104364.95
1528,117994.305
1529,140986.92
1530,189364.64
1531,105660.36
1532,86979.266
1533,162152.97
1534,113450.19
1535,167959.58
1536,97666.52
1537,70317.27
1538,165786.88
1539,190709.52
1540,127163.93
1541,136728.78
1542,132980.48
1543,226621.78
1544,97864.055
1545,110502.42
1546,137197.89
1547,131221.97
1548,135164.16
1549,114051.33
1550,125978.07
1551,90439.58
1552,135657.67
1553,161647.23
1554,118327.03
1555,176413.86
1556,82211.85
1557,88076.51
1558,95926.375
1559,93655.49
1560,123308.945
1561,163722.92
1562,129948.32
1563,128491.01
1564,170684.83
1565,144228.62
1566,237243.28
1567,84122.57
1568,212730.36
1569,159163.56
1570,140661.23
1571,132809.58
1572,138831.73
1573,239019.56
1574,85739.05
1575,255749.44
1576,248566.84
1577,193386.48
1578,141799.4
1579,158894.44
1580,209515.55
1581,149980.72
1582,129022.914
1583,360040.9
1584,224478.56
1585,143905.12
1586,73308.17
1587,95550.69
1588,147481.56
1589,96332.09
1590,139345.7
1591,113564.164
1592,123677.984
1593,122811.54
1594,122329.44
1595,100565.9
1596,240968.02
1597,204174.42
1598,215723.69
1599,201867.31
1600,189615.73
1601,82374.95
1602,124773.805
1603,100985.09
1604,292562.97
1605,231765.77
1606,156833.64
1607,170614.94
1608,221666.1
1609,165234.6
1610,111369.79
1611,151156.67
1612,149944.0
1613,158841.75
1614,117861.086
1615,84810.625
1616,73922.516
1617,89800.914
1618,123518.93
1619,155852.16
1620,105102.75
1621,127460.52
1622,152417.94
1623,347421.4
1624,219059.86
1625,146999.05
1626,183640.16
1627,217283.77
1628,303349.94
1629,166455.44
1630,366097.3
1631,232285.53
1632,296028.5
1633,146261.53
1634,173366.17
1635,161879.95
1636,162293.39
1637,158772.47
1638,218178.11
1639,193229.28
1640,252303.36
1641,200397.11
1642,226188.27
