Id,SalePrice
1461,128886.275
1462,160223.71
1463,191203.255
1464,204530.62
1465,190383.485
1466,181609.85
1467,165144.66
1468,181243.895
1469,190588.205
1470,134311.33
1471,207260.95
1472,106313.0
1473,109962.625
1474,154516.0
1475,130869.195
1476,344983.65
1477,257497.21
1478,297378.77
1479,295015.785
1480,407045.455
1481,299945.435
1482,206951.515
1483,190304.76
1484,186206.435
1485,192313.02
1486,201000.97
1487,304766.045
1488,231766.21
1489,218264.295
1490,229351.45
1491,201170.76
1492,105227.25
1493,185787.185
1494,280092.77
1495,269244.43
1496,233870.005
1497,184570.52
1498,165993.24
1499,163915.195
1500,173346.97
1501,173409.435
1502,182378.115
1503,262709.19
1504,230052.535
1505,221770.24
1506,180528.83
1507,240273.59
1508,182240.66
1509,156347.1
1510,149999.625
1511,150790.21
1512,170057.31666666665
1513,149195.41
1514,155971.77
1515,181049.895
1516,153272.62
1517,169887.875
1518,143254.59
1519,223523.94
1520,142568.75
1521,144745.355
1522,160098.57
1523,121686.14
1524,122062.625
1525,130347.455
1526,127255.51
1527,122546.96
1528,126459.835
1529,141405.295
1530,165897.945
1531,151703.94
1532,103584.105
1533,144221.635
1534,123382.75
1535,152139.34
1536,122088.79
1537,106581.85
1538,150613.81
1539,178536.85
1540,119690.095
1541,134415.925
1542,132027.605
1543,167765.82
1544,109256.385
1545,118152.52
1546,132049.915
1547,138662.37
1548,124508.89
1549,123648.63
1550,136530.25
1551,122138.465
1552,148494.805
1553,137049.285
1554,121775.33
1555,171441.165
1556,118832.725
1557,118270.585
1558,117344.67
1559,116014.285
1560,144332.96
1561,138269.245
1562,135874.905
1563,128957.06
1564,161934.27
1565,163814.3
1566,213806.405
1567,107172.26
1568,224523.505
1569,157986.025
1570,159721.75
1571,133812.135
1572,139805.33
1573,242285.03
1574,133830.73
1575,222946.465
1576,250951.27
1577,202976.75
1578,142735.265
1579,154763.45
1580,190842.105
1581,158729.96
1582,129959.96
1583,305927.75
1584,227030.295
1585,145396.1
1586,108172.94
1587,120475.675
1588,157955.095
1589,115167.84
1590,135803.55
1591,110107.04
1592,135990.05
1593,131198.92
1594,131457.155
1595,119732.895
1596,207694.11
1597,177428.35
1598,201743.015
1599,184599.415
1600,184550.815
1601,96271.24
1602,125213.07
1603,108653.945
1604,276378.455
1605,236068.02
1606,161600.875
1607,174831.065
1608,234513.73
1609,198029.325
1610,175180.2
1611,152891.27
1612,189882.86
1613,180527.79
1614,140827.535
1615,102613.295
1616,95941.75
1617,101748.75
1618,127103.46
1619,144804.0
1620,177657.28
1621,147033.485
1622,147117.3
1623,244598.85
1624,227455.08
1625,128889.14
1626,169868.225
1627,193246.035
1628,273245.33
1629,180645.135
1630,291177.32
1631,199620.005
1632,226213.58
1633,184932.6
1634,194748.79
1635,191919.25
1636,176116.9
1637,187703.33
1638,195269.665
1639,183844.63
