Id,SalePrice
1461,127849.08
1462,161561.2
1463,176789.9
1464,191614.9
1465,192334.48
1466,173558.47
1467,167350.53
1468,173193.27
1469,186055.53
1470,123237.734
1471,186010.8
1472,100163.984
1473,98694.79
1474,146155.89
1475,141923.86
1476,351574.56
1477,254595.88
1478,308037.5
1479,195121.75
1480,495914.38
1481,308223.28
1482,210080.36
1483,163521.27
1484,165365.72
1485,166791.56
1486,191065.81
1487,307225.16
1488,245520.34
1489,209017.78
1490,214192.7
1491,178789.31
1492,85106.7
1493,198178.0
1494,263425.34
1495,291383.7
1496,219717.17
1497,182411.89
1498,161375.31
1499,153323.95
1500,150887.58
1501,179503.61
1502,159836.62
1503,315904.16
1504,215707.1
1505,222296.19
1506,203330.92
1507,254028.67
1508,207085.55
1509,160176.6
1510,152055.6
1511,149648.6
1512,174557.72
1513,165882.1
1514,159629.27
1515,194063.95
1516,162613.77
1517,165043.39
1518,127696.125
1519,221159.23
1520,133161.55
1521,145357.22
1522,161065.27
1523,108618.32
1524,122952.055
1525,126423.73
1526,124400.04
1527,94827.9
1528,141716.08
1529,152806.62
1530,198267.84
1531,100954.195
1532,88790.12
1533,144181.17
1534,111784.08
1535,147027.31
1536,109881.78
1537,58644.38
1538,181000.02
1539,209106.73
1540,93621.58
1541,146216.97
1542,140120.58
1543,228691.92
1544,78551.11
1545,122708.164
1546,128385.414
1547,131307.33
1548,130727.74
1549,120761.93
1550,156285.48
1551,104605.84
1552,141959.19
1553,161067.52
1554,112808.836
1555,183199.4
1556,95860.29
1557,126888.25
1558,97104.164
1559,113231.92
1560,136736.62
1561,141334.72
1562,135594.56
1563,128437.484
1564,153916.97
1565,143922.34
1566,221574.44
1567,75040.13
1568,230894.11
1569,131131.11
1570,136886.38
1571,128686.59
1572,152725.92
1573,260701.12
1574,87976.484
1575,227099.3
1576,218876.2
1577,204389.78
1578,143601.2
1579,144139.58
1580,189087.08
1581,157275.8
1582,134488.9
1583,335550.6
1584,233733.17
1585,142690.66
1586,87971.695
1587,101608.18
1588,155476.5
1589,99972.555
1590,127073.95
1591,101597.61
1592,115853.195
1593,135354.75
1594,127969.836
1595,105657.01
1596,228300.7
1597,158235.23
1598,195360.67
1599,184153.84
1600,171398.11
1601,70138.46
1602,130175.48
1603,81466.26
1604,274736.03
1605,233864.53
1606,168862.77
1607,152386.66
1608,214092.42
1609,200984.02
1610,168760.88
1611,147073.84
1612,165960.9
1613,163820.9
1614,116644.516
1615,91006.45
1616,76644.98
1617,92330.95
1618,134988.44
1619,139109.12
1620,130644.695
1621,133438.14
1622,135107.3
1623,310973.94
1624,228436.7
1625,122895.71
1626,173174.23
1627,186583.12
1628,304235.25
1629,169850.77
1630,358052.72
1631,232029.97
1632,260965.19
1633,160875.36
1634,182826.02
1635,175390.2
1636,155693.17
1637,174246.12
1638,180992.48
1639,180643.56
1640,263352.47
1641,167110.69
1642,224084.22
1643,208887.62
1644,218772.92
1645,191542.67
1646,150770.33
1647,157675.11
1648,140009.1
1649,138543.88
1650,111338.13
1651,128424.46
