Id,SalePrice
1461,131803.806
1462,155461.908
1463,186468.912
1464,202964.272
1465,192292.248
1466,181975.604
1467,170590.474
1468,181144.894
1469,189044.608
1470,134653.116
1471,207340.204
1472,104368.852
1473,108025.984
1474,154515.034
1475,129102.864
1476,348213.318
1477,259840.102
1478,297267.22
1479,297785.972
1480,396430.14
1481,301343.596
1482,209906.592
1483,190063.502
1484,184100.52
1485,189794.374
1486,201590.316
1487,303437.598
1488,227190.172
1489,220296.206
1490,233247.558
1491,198591.178
1492,106321.318
1493,182861.14
1494,276900.382
1495,268742.934
1496,236300.564
1497,180433.004
1498,169044.11
1499,165350.856
1500,175676.97
1501,179479.654
1502,178336.15
1503,268178.96
1504,229956.226
1505,225584.35
1506,176893.706
1507,239012.346
1508,184527.754
1509,153166.368
1510,150819.658
1511,150779.364
1512,170042.786
1513,148566.156
1514,151212.474
1515,175476.01
1516,155129.158
1517,164138.166
1518,143735.23
1519,221879.156
1520,140828.248
1521,141079.304
1522,162929.87
1523,120924.382
1524,122350.128
1525,129578.498
1526,131409.434
1527,123121.576
1528,129346.154
1529,144151.542
1530,167225.874
1531,147353.792
1532,104251.86
1533,143969.82
1534,119051.882
1535,147483.024
1536,121982.67
1537,114087.166
1538,151856.696
1539,175122.126
1540,122754.952
1541,131634.786
1542,131768.342
1543,169674.336
1544,103265.612
1545,115585.342
1546,131376.594
1547,139150.14
1548,122227.962
1549,118374.318
1550,134964.67
1551,123305.964
1552,151385.288
1553,135706.722
1554,123596.172
1555,174866.638
1556,116553.506
1557,111846.186
1558,118414.498
1559,115646.984
1560,142164.328
1561,141406.842
1562,135599.454
1563,129244.116
1564,161421.628
1565,162114.05
1566,219939.058
1567,106606.548
1568,225122.966
1569,161580.064
1570,151279.97
1571,132868.752
1572,137890.95
1573,248297.482
1574,133620.734
1575,227292.544
1576,241698.052
1577,200307.684
1578,144664.192
1579,153740.834
1580,191662.592
1581,156398.016
1582,129090.256
1583,303624.966
1584,227123.772
1585,143531.48
1586,103460.152
1587,119662.3
1588,151705.358
1589,117158.766
1590,134636.62
1591,109327.0
1592,141112.506
1593,130227.91
1594,128453.72
1595,124796.036
1596,202492.496
1597,174108.836
1598,193428.452
1599,190857.038
1600,184271.636
1601,94239.028
1602,121453.19
1603,109818.594
1604,280292.714
1605,248951.27
1606,164350.02
1607,172022.968
1608,231506.976
1609,199707.502
1610,174101.144
1611,153731.572
1612,188279.674
1613,185348.198
1614,135314.956
1615,99709.186
1616,96947.916
1617,99554.432
1618,127373.01
1619,146695.604
1620,169001.782
1621,149933.594
1622,147654.418
1623,253090.984
1624,229094.626
1625,129402.56
1626,171896.082
1627,189496.226
1628,269603.998
1629,177311.394
1630,297743.164
1631,203046.562
1632,229924.33
1633,184069.562
1634,193300.126
1635,187124.156
1636,174372.396
1637,186287.19
1638,196514.694
1639,182950.748
1640,225370.632
1641,177827.818
1642,228817.598
1643,217509.544
1644,224400.554
1645,190103.5
1646,160302.418
1647,161803.27
1648,142468.964
1649,142496.144
1650,128333.764
1651,126551.472
1652,98704.6
1653,104763.9
